16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
1:0	0:1	15:1	34:2	51:4	54:23	56:2	60:5	67:9	68:4	69:5	74:2	76:6	88:2	90:6	100:7	39:2	83:9	84:5	71:7	91:6	63:27;0:4.501790781785227e-41	1:1.0;1:world	0:1	15:1	34:1	51:0	54:0	56:0	60:0	67:0	68:0	69:0	74:0	76:0	88:0	90:60	100:0	39:15	83:56	84:51	71:60	91:60	63:54
37:0;0:0.8311988190074667	1:0.16880118099253327;37:world
76:0;0:0.0016350487544404878	1:0.9983649512455595;76:world
16:0	0:12	54:24	56:14	60:13	67:24	69:13	76:15	88:13	90:35	97:13	100:13	71:19	84:14	91:14	83:18;0:7.644657703492485e-16	1:0.9999999999999993;16:world	0:16	54:0	56:0	60:0	67:0	69:0	76:0	88:0	90:0	97:0	100:0	71:60	84:60	91:60	83:56
100:0;0:1.573580778422594e-41	1:0.9999999999999999;100:world
88:0;0:2.078921435941073e-22	1:1.0;88:world
68:0	88:8;0:9.408791830352947e-07	1:0.9999990591208169;68:world	88:68
28:0;0:1.0	1:1.6286907179136787e-69;28:world
78:0;0:1.0	1:6.186889522818922e-43;78:world
1:0	15:5	18:1	25:10	34:2	39:16	0:4	51:9	54:19	56:7	60:5	63:6	67:17	69:5	76:5	84:5	88:5	90:5	100:5	65:10	74:10	68:11;0:1.6417216128781586e-104	1:1.0;1:world	15:1	18:1	25:1	34:1	39:18	0:34	51:0	54:0	56:0	60:0	63:0	67:0	69:0	76:0	84:0	88:0	90:0	100:0	65:51	74:51	68:65
42:0;0:1.0	1:1.9915779950283739e-35;42:world
76:0;0:3.356697475333009e-18	1:1.0;76:world
33:0	0:6	51:8	54:14	56:16	60:10	67:32	69:7	74:7	76:7	86:7	88:7	90:9	97:8	84:9	71:13	63:17;0:9.474719615871045e-30	1:1.0;33:world	0:33	51:0	54:0	56:0	60:0	67:0	69:0	74:0	76:0	86:0	88:0	90:0	97:0	84:51	71:60	63:54
38:0	46:4;0:0.9999999999999997	1:2.234781601361771e-16;38:world	46:38
70:0;0:1.0	1:1.0587578678073643e-25;70:world
21:0	0:6	51:9	56:11	60:9	67:23	69:7	74:8	76:9	88:7	100:7	71:10	84:10	90:10	91:14	83:21;0:0.018951003380759127	1:0.9810489966192408;21:world	0:21	51:0	56:0	60:0	67:0	69:0	74:0	76:74	88:0	100:0	71:51	84:51	90:60	91:60	83:56
50:0	0:4	53:13	57:5	58:7	62:5	64:10	66:5	72:8	85:5	89:5	92:7	93:15	94:5	96:5	98:5	70:17	95:14;0:1.0	1:1.1006897041415332e-21;50:world	0:50	53:0	57:0	58:0	62:0	64:58	66:0	72:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	70:53	95:53
9:0;0:0.9999999999999999	1:5.772011118237565e-109;9:world
62:0;0:1.0	1:5.165208325344095e-108;62:world
21:0;0:1.3576996775248948e-136	1:1.0;21:world
32:0;0:1.2199148815325214e-101	1:1.0;32:world
4:0	7:1	12:1	20:1	0:2	53:4	55:6	57:4	58:7	61:4	64:7	81:3	85:3	92:6	93:3	96:11	98:3	70:5	95:8;0:1.0	1:1.7818554974698014e-69;4:world	7:4	12:4	20:4	0:7	53:0	55:0	57:0	58:53	61:0	64:0	81:0	85:0	92:0	93:0	96:0	98:0	70:53	95:53
91:0;0:3.8468935585469995e-08	1:0.9999999615310644;91:world
41:0;0:0.999999999999989	1:1.0912710789097588e-14;41:world
60:0	69:2	71:1	90:2	91:1;0:4.319640538416721e-35	1:1.0;60:world	69:60	71:60	90:60	91:60
38:0	0:3	46:24	52:12	53:5	58:7	61:6	66:4	73:9	75:6	80:4	85:9	87:4	89:11	92:9	94:5	96:7	98:11	95:13	64:15	55:21	78:25;0:0.9989268544340582	1:0.0010731455659417966;38:world	0:38	46:38	52:0	53:0	58:53	61:0	66:0	73:0	75:0	80:0	85:0	87:0	89:0	92:0	94:0	96:0	98:0	95:53	64:58	55:52	78:52
83:0;0:5.34930539508039e-05	1:0.9999465069460491;83:world
59:0;0:4.454437865884662e-12	1:0.9999999999955455;59:world
81:0;0:0.9999990856818636	1:9.143181363232629e-07;81:world
61:0;0:1.0	1:1.0241116718043004e-54;61:world
46:0	0:3	62:15	66:4	72:4	75:4	78:4	92:11	93:4	94:6	95:4	96:8	98:4	87:5;0:1.0	1:5.080039323788772e-29;46:world	0:46	62:0	66:0	72:0	75:0	78:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
19:0	37:6;0:1.0	1:6.427431248029425e-32;19:world	37:19
12:0;0:1.0	1:5.733129559315712e-74;12:world
13:0	32:3;0:1.4613772147785315e-42	1:0.9999999999999999;13:world	32:13
5:0	0:1	9:2	55:2	58:3	61:6	62:2	66:5	70:2	75:2	80:2	85:3	92:4	98:3	87:3	64:5;0:1.0	1:7.879249924748035e-23;5:world	0:5	9:5	55:0	58:0	61:0	62:0	66:0	70:0	75:0	80:0	85:0	92:0	98:0	87:75	64:58
94:0;0:1.0	1:2.9190919043739793e-92;94:world
3:0	0:2	4:1	8:1	20:7	27:1	5:2	7:9	12:2	55:5	57:7	61:6	62:9	66:3	75:3	78:3	85:11	89:3	93:3	98:3	9:11	87:5;0:0.9999999999999999	1:1.47513016987031e-22;3:world	0:4	4:3	8:3	20:3	27:3	5:4	7:4	12:4	55:0	57:0	61:0	62:0	66:0	75:0	78:0	85:0	89:0	93:0	98:0	9:5	87:75
11:0;0:8.708021291078516e-30	1:1.0;11:world
18:0	39:1	48:2	0:3	56:4	60:16	67:5	69:8	76:11	84:4	88:4	90:10	83:9	71:24	91:30;0:2.6620360450609724e-114	1:1.0;18:world	39:18	48:18	0:48	56:0	60:0	67:0	69:0	76:0	84:0	88:0	90:0	83:56	71:60	91:71
81:0;0:1.0	1:4.058068853185473e-18;81:world
83:0;0:3.0485775844742463e-24	1:1.0;83:world
34:0	0:1	51:10	56:5	67:2	69:11	71:3	76:2	84:2	88:2	90:10	97:2	99:11	100:5	91:4	83:6	60:16	74:15;0:6.866085643480176e-05	1:0.9999313391435652;34:world	0:34	51:0	56:0	67:0	69:51	71:0	76:0	84:0	88:0	90:0	97:0	99:0	100:0	91:71	83:56	60:51	74:51
2:0;0:1.2021576406329837e-61	1:1.0;2:world
47:0;0:0.553653630259779	1:0.446346369740221;47:world
83:0;0:7.318762021624948e-09	1:0.999999992681238;83:world
13:0	32:2;0:8.428593534930815e-41	1:1.0;13:world	32:13
88:0;0:0.19443116528705495	1:0.805568834712945;88:world
91:0;0:1.0764630183156368e-24	1:1.0;91:world
20:0	0:1	55:5	58:6	61:5	62:4	64:3	66:2	70:9	75:13	80:2	85:7	87:8	92:3	93:10	94:11	96:7	98:2;0:1.0	1:2.578324495519939e-65;20:world	0:20	55:0	58:0	61:0	62:0	64:0	66:0	70:0	75:0	80:0	85:0	87:0	92:0	93:0	94:0	96:0	98:0
39:0	0:21	51:22	60:22	67:22	68:24	69:23	76:22	88:22	65:23	74:35	84:23	71:32	91:23	100:24;0:1.213549495846524e-07	1:0.9999998786450505;39:world	0:39	51:0	60:0	67:0	68:65	69:51	76:0	88:0	65:51	74:51	84:51	71:60	91:60	100:65
89:0;0:1.0	1:4.972916302507102e-54;89:world
85:0	98:2;0:0.9999999993074498	1:6.925502995867161e-10;85:world	98:85
77:0;0:2.2590766322494826e-73	1:1.0;77:world
41:0;0:1.0	1:7.546760059393752e-21;41:world
84:0;0:1.2015696574491867e-07	1:0.9999998798430341;84:world
11:0;0:3.175893118695061e-45	1:0.9999999999999999;11:world
17:0;0:0.9999999999999999	1:3.3608613169457186e-79;17:world
22:0	0:2	53:8	55:11	61:7	62:3	64:4	66:3	72:3	79:4	80:3	81:5	89:3	92:5	94:3	95:3	96:5	98:3	58:33	70:12;0:1.0	1:2.587663823699142e-44;22:world	0:22	53:0	55:0	61:0	62:0	64:0	66:0	72:0	79:0	80:0	81:0	89:0	92:0	94:0	95:0	96:0	98:0	58:53	70:53
67:0;0:2.17270055434113e-28	1:1.0;67:world
97:0;0:9.254219055346042e-73	1:1.0;97:world
50:0	0:4	53:7	61:5	62:16	64:5	75:15	81:12	85:5	87:5	92:7	94:5	95:5	96:5	98:5;0:0.9887341342938394	1:0.011265865706160626;50:world	0:50	53:0	61:0	62:0	64:0	75:0	81:0	85:0	87:0	92:0	94:0	95:0	96:0	98:0
97:0;0:1.1038271408406551e-67	1:1.0;97:world
62:0;0:1.0	1:1.3172555877572494e-64;62:world
5:0	0:1	9:4	53:12	55:8	57:2	58:2	61:2	62:6	70:6	72:4	75:4	80:2	89:2	92:4	94:4	98:3	87:5	95:13;0:0.999943176027584	1:5.682397241612367e-05;5:world	0:5	9:5	53:0	55:0	57:0	58:0	61:0	62:0	70:0	72:0	75:0	80:0	89:0	92:0	94:0	98:0	87:75	95:53
55:0;0:0.9999999999999999	1:8.148149597846257e-34;55:world
94:0;0:0.9999999999999999	1:3.0604376662663563e-47;94:world
100:0;0:2.0461289347494614e-14	1:0.9999999999999795;100:world
16:0	0:1	51:4	54:3	56:9	60:13	69:2	74:14	76:2	84:2	88:2	90:5	100:2	71:5	91:11	65:14	68:15;0:2.3322539151435578e-15	1:0.9999999999999976;16:world	0:16	51:0	54:0	56:0	60:0	69:0	74:0	76:0	84:0	88:0	90:0	100:0	71:51	91:71	65:60	68:65
0:0	51:2	54:19	60:4	67:5	69:1	74:6	76:6	77:1	86:2	88:1	90:3	100:1	71:19	91:5;0:5.6287541632740735e-39	1:0.9999999999999999;0:world	51:0	54:0	60:0	67:0	69:0	74:0	76:51	77:0	86:0	88:0	90:0	100:0	71:60	91:60
54:0;0:9.447880228625313e-27	1:0.9999999999999999;54:world
1:0	15:1	21:21	25:4	34:11	0:13	59:22	60:21	67:45	69:14	71:18	76:15	88:14	90:27	100:14	91:22;0:4.328642407721348e-30	1:0.9999999999999999;1:world	15:1	21:1	25:1	34:1	0:34	59:0	60:0	67:0	69:0	71:0	76:0	88:0	90:0	100:0	91:60
83:0;0:2.178162200154043e-39	1:1.0;83:world
25:0;0:1.1961591971632379e-17	1:1.0;25:world
79:0;0:0.9999999999999999	1:6.873181079456886e-25;79:world
68:0	88:8;0:3.078378849488152e-46	1:1.0;68:world	88:68
99:0;0:5.602201299785249e-19	1:1.0;99:world
28:0	0:2	58:5	61:3	66:7	70:3	72:10	75:3	81:6	85:4	87:4	90:3	93:3	94:3	95:3	96:4	64:18;0:0.8984031156065295	1:0.1015968843934706;28:world	0:28	58:0	61:0	66:0	70:0	72:0	75:0	81:0	85:0	87:75	90:0	93:0	94:0	95:0	96:0	64:58
46:0	0:1	53:2	55:2	58:2	64:2	70:16	75:4	82:2	89:5	92:3	93:2	96:2	95:5	87:5;0:1.0	1:1.3282017669407342e-59;46:world	0:46	53:0	55:0	58:0	64:0	70:0	75:0	82:0	89:0	92:0	93:0	96:0	95:53	87:75
39:0	0:16	51:23	56:29	59:17	60:18	67:19	69:19	74:17	76:18	83:20	88:17	90:22	100:22	71:22	84:19	65:24;0:4.466560145575906e-56	1:1.0;39:world	0:39	51:0	56:0	59:0	60:0	67:0	69:60	74:0	76:0	83:0	88:0	90:0	100:0	71:60	84:60	65:51
39:0	0:14	51:15	54:17	56:33	60:25	67:28	68:24	69:15	71:15	74:15	88:15	90:40	76:19	84:16	91:16	63:18	65:26	100:27;0:2.369095813848176e-31	1:1.0;39:world	0:39	51:0	54:0	56:0	60:0	67:0	68:0	69:0	71:0	74:0	88:0	90:60	76:51	84:51	91:71	63:54	65:60	100:65
18:0;0:3.6382807929934746e-36	1:1.0;18:world
60:0	69:1	71:23	84:1	91:1;0:1.7343526121007116e-21	1:1.0;60:world	69:60	71:60	84:60	91:60
12:0	0:1	55:5	58:2	61:5	64:3	66:3	70:11	75:2	81:5	85:2	94:2	95:2	96:2	87:3;0:1.0	1:5.701258324350101e-59;12:world	0:12	55:0	58:0	61:0	64:0	66:0	70:0	75:0	81:0	85:0	94:0	95:0	96:0	87:75
96:0;0:0.9999444591376303	1:5.554086236972334e-05;96:world
58:0	64:3;0:1.0	1:1.1680675167978872e-28;58:world	64:58
30:0;0:3.1278876965402736e-87	1:1.0;30:world
1:0	15:2	18:5	25:6	34:16;0:6.084838149231165e-36	1:0.9999999999999999;1:world	15:1	18:1	25:1	34:1
46:0	0:1	53:3	55:7	62:4	64:2	66:6	82:2	85:2	89:2	92:12	94:5	96:4	98:3	70:4	95:4;0:1.0	1:1.9680591566453836e-78;46:world	0:46	53:0	55:0	62:0	64:0	66:0	82:0	85:0	89:0	92:0	94:0	96:0	98:85	70:53	95:53
83:0;0:9.332172334882093e-43	1:1.0;83:world
13:0;0:4.748550260191609e-18	1:1.0;13:world
54:0;0:6.736340801650345e-195	1:1.0;54:world
90:0;0:2.393338716244133e-50	1:1.0;90:world
74:0	76:3;0:6.1505851943159e-09	1:0.9999999938494147;74:world	76:74
95:0;0:1.0	1:1.0822701062771831e-21;95:world
10:0	0:3	53:5	57:4	58:9	61:4	62:8	66:4	70:9	72:4	75:4	80:4	82:4	89:6	92:7	94:33	95:4	96:4	98:11	87:5	64:10;0:1.0	1:7.708411371047397e-184;10:world	0:10	53:0	57:0	58:53	61:0	62:0	66:0	70:0	72:0	75:0	80:0	82:0	89:0	92:0	94:0	95:0	96:0	98:0	87:75	64:58
0:0	51:12	54:19	59:6	60:13	67:4	69:1	71:1	76:3	84:1	88:1	89:3	91:14	90:18	63:20;0:3.768282196613669e-38	1:0.9999999999999999;0:world	51:0	54:0	59:0	60:51	67:0	69:0	71:0	76:0	84:0	88:0	89:0	91:60	90:60	63:54
37:0	0:1	47:1	53:2	58:4	61:2	62:10	66:6	70:4	72:17	75:3	80:2	82:2	89:6	92:9	94:4	96:2	98:4	95:4	87:4	64:6;0:0.9999999999898225	1:1.0177569480521305e-11;37:world	0:37	47:37	53:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	80:0	82:0	89:0	92:0	94:0	96:0	98:0	95:53	87:75	64:58
51:0	60:10	71:1	74:10	76:1	84:1	91:14	69:11	90:14;0:9.127708219152692e-157	1:1.0;51:world	60:51	71:51	74:51	76:51	84:51	91:71	69:60	90:60
54:0;0:5.987849940161895e-110	1:1.0;54:world
86:0;0:6.586573720899256e-83	1:1.0;86:world
48:0	0:1	51:11	54:2	56:5	60:2	67:2	69:3	71:2	76:2	77:6	84:2	88:2	90:17	65:5	91:8	83:6	68:6	100:8;0:9.719922916624394e-163	1:1.0;48:world	0:48	51:0	54:0	56:0	60:0	67:0	69:60	71:0	76:0	77:0	84:0	88:0	90:60	65:60	91:71	83:56	68:65	100:65
96:0;0:1.0	1:6.261170795593347e-145;96:world
69:0;0:9.490300729378327e-18	1:1.0;69:world
98:0;0:0.9999999999999999	1:2.1261782564831076e-34;98:world
25:0;0:3.647152230419176e-90	1:1.0;25:world
39:0	0:19	51:35	56:21	60:25	67:22	68:32	69:23	76:20	88:20	83:29	84:32	90:47	91:26;0:0.00027352296459883625	1:0.9997264770354012;39:world	0:39	51:0	56:0	60:0	67:0	68:0	69:0	76:0	88:0	83:56	84:60	90:60	91:60
35:0;0:0.9999999999999993	1:7.183598319225607e-16;35:world
45:0;0:1.095441833896447e-27	1:1.0;45:world
67:0;0:3.594847968711913e-136	1:1.0;67:world
31:0;0:1.0	1:6.209030702198541e-97;31:world
30:0;0:5.702259939759586e-26	1:1.0;30:world
88:0;0:0.0007982666053577706	1:0.9992017333946421;88:world
24:0;0:1.0	1:2.6285132471995993e-21;24:world
46:0	0:17	53:21	55:22	57:20	62:19	72:21	73:68	75:19	80:19	85:36	89:23	92:26	93:19	94:20	96:19	98:19	87:20	70:31	95:23;0:1.0	1:2.74490413264767e-29;46:world	0:46	53:0	55:0	57:0	62:0	72:0	73:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	87:75	70:53	95:53
80:0;0:1.0	1:1.5137886413312504e-55;80:world
64:0;0:0.9999999999999999	1:5.011441384914969e-182;64:world
54:0	63:3;0:1.631690653323316e-29	1:1.0;54:world	63:54
61:0;0:1.0	1:1.8521862438029176e-33;61:world
25:0;0:2.764486579642879e-67	1:1.0;25:world
91:0;0:2.3439687292076463e-98	1:0.9999999999999999;91:world
86:0;0:1.4529299721853965e-29	1:1.0;86:world
78:0;0:1.0	1:5.400189077433847e-37;78:world
30:0;0:0.0020116592506172902	1:0.9979883407493827;30:world
46:0	0:13	53:19	55:20	57:18	58:15	62:14	66:14	70:46	73:20	75:17	85:14	89:23	92:14	96:14	98:15	64:30	87:18	95:23;0:1.0	1:4.306349049516862e-18;46:world	0:46	53:0	55:0	57:0	58:0	62:0	66:0	70:0	73:0	75:0	85:0	89:0	92:0	96:0	98:85	64:58	87:75	95:53
29:0;0:0.7237012246611385	1:0.2762987753388615;29:world
48:0	0:1	51:17	54:6	56:2	59:3	67:2	69:11	76:2	84:2	88:2	90:19	83:3	60:24	71:18	74:18	91:26;0:1.4301658155338931e-60	1:1.0;48:world	0:48	51:0	54:0	56:0	59:0	67:0	69:0	76:0	84:0	88:0	90:0	83:56	60:51	71:51	74:51	91:60
7:0	0:1	52:11	53:2	55:3	61:2	62:16	64:11	66:2	85:3	89:5	92:6	93:9	94:5	96:2	98:2	58:3	70:6	95:9	57:12	80:12;0:1.0	1:9.599796299835265e-106;7:world	0:7	52:0	53:0	55:0	61:0	62:0	64:0	66:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	70:53	95:53	57:52	80:52
94:0;0:0.9999999999999999	1:3.9494703003827684e-27;94:world
86:0;0:1.9649342884203268e-19	1:1.0;86:world
67:0;0:7.11092190765685e-54	1:1.0;67:world
71:0	91:14;0:6.565117336792932e-60	1:1.0;71:world	91:71
24:0	38:7	46:12	0:14	53:21	55:15	58:16	61:15	62:15	64:16	70:19	75:18	80:16	82:15	85:26	87:15	92:15	93:20	96:16	98:18;0:1.0	1:1.0473838133127133e-174;24:world	38:24	46:38	0:46	53:0	55:0	58:0	61:0	62:0	64:0	70:0	75:0	80:0	82:0	85:0	87:0	92:0	93:0	96:0	98:0
44:0;0:0.999999999998873	1:1.1270747522804015e-12;44:world
8:0;0:0.9999999797382617	1:2.0261738223397947e-08;8:world
40:0;0:2.396493544929356e-90	1:1.0;40:world
45:0;0:4.216995709209674e-15	1:0.9999999999999957;45:world
22:0;0:1.0	1:3.4606175244872714e-149;22:world
45:0;0:7.114470465257646e-15	1:0.9999999999999928;45:world
87:0;0:1.0	1:4.9648402911547795e-126;87:world
10:0	22:5	23:9	0:11	55:15	57:19	61:12	62:19	66:12	70:25	75:12	80:12	87:12	89:13	92:12	93:13	95:12	96:12	98:12;0:0.9999999999999951	1:5.0184495884442766e-15;10:world	22:10	23:10	0:23	55:0	57:0	61:0	62:0	66:0	70:0	75:0	80:0	87:0	89:0	92:0	93:0	95:0	96:0	98:0
20:0	0:1	53:2	55:2	57:2	58:11	61:2	62:2	66:4	70:3	75:2	78:7	89:2	92:5	94:12	96:2	98:2	95:3	87:3	64:12;0:1.0	1:9.295193610884903e-54;20:world	0:20	53:0	55:0	57:0	58:0	61:0	62:0	66:0	70:0	75:0	78:0	89:0	92:0	94:0	96:0	98:0	95:53	87:75	64:58
15:0	39:1	0:16	54:27	56:22	60:34	63:19	67:17	68:23	69:17	76:17	84:17	88:17	90:35	83:41	65:35	71:38	100:36	91:46;0:5.5137893779640465e-19	1:0.9999999999999999;15:world	39:15	0:39	54:0	56:0	60:0	63:0	67:0	68:0	69:0	76:0	84:0	88:0	90:0	83:56	65:60	71:60	100:65	91:71
48:0;0:1.205705254158603e-34	1:1.0;48:world
27:0	0:1	28:4	52:2	55:18	57:3	61:11	62:3	66:8	72:12	80:2	92:3	94:6	95:2	53:3	58:11	70:13	64:15;0:1.0	1:1.5470107512493313e-40;27:world	0:27	28:27	52:0	55:52	57:52	61:0	62:0	66:0	72:0	80:0	92:0	94:0	95:0	53:52	58:53	70:53	64:58
56:0	83:1;0:1.2268378156849527e-31	1:1.0;56:world	83:56
54:0	63:2;0:1.4438447104089943e-94	1:1.0;54:world	63:54
47:0;0:1.0	1:6.707252115448349e-22;47:world
48:0	0:1	54:35	56:33	60:2	67:3	69:5	71:14	76:3	88:2	65:4	68:5	100:5	74:8	83:38;0:5.9041615869685946e-18	1:1.0;48:world	0:48	54:0	56:0	60:0	67:0	69:0	71:60	76:0	88:0	65:60	68:65	100:65	74:68	83:56
96:0;0:1.0	1:8.973497792694558e-61;96:world
20:0	0:4	53:7	55:10	57:7	58:7	61:5	62:5	64:5	66:8	70:8	80:5	89:5	92:17	93:10	94:10	96:5	98:5	95:8;0:1.0	1:2.725568085586776e-68;20:world	0:20	53:0	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	80:0	89:0	92:0	93:0	94:0	96:0	98:0	95:53
27:0;0:1.0	1:1.1469156629255121e-26;27:world
49:0	0:9	51:11	54:33	56:16	59:17	60:10	67:11	69:10	71:12	76:13	84:10	88:10	90:22	97:14	100:10	91:16	63:40;0:7.903520250292316e-39	1:1.0;49:world	0:49	51:0	54:0	56:0	59:0	60:0	67:0	69:0	71:51	76:0	84:0	88:0	90:0	97:0	100:0	91:71	63:54
17:0	0:1	53:19	58:2	62:13	66:2	72:23	78:4	80:2	85:4	89:2	92:2	94:8	98:7	64:16	70:20	95:20;0:1.0	1:6.6480772638059395e-87;17:world	0:17	53:0	58:0	62:0	66:0	72:0	78:0	80:0	85:0	89:0	92:0	94:0	98:0	64:58	70:53	95:53
0:0	53:6	57:5	58:1	61:2	62:14	69:1	70:10	72:10	73:5	80:1	81:1	85:2	89:1	92:1	93:7	96:7	98:3	64:23	87:2	95:15;0:0.9765581625135497	1:0.02344183748645017;0:world	53:0	57:0	58:0	61:0	62:0	69:0	70:0	72:0	73:0	80:0	81:0	85:0	89:0	92:0	93:0	96:0	98:85	64:58	87:69	95:53
89:0;0:0.9999999999835788	1:1.6421233501423973e-11;89:world
100:0;0:2.6630210957445148e-86	1:1.0;100:world
93:0;0:0.9999999999999005	1:9.956967440693648e-14;93:world
33:0;0:1.452966032519968e-87	1:0.9999999999999999;33:world
51:0	60:1	68:1	69:1	71:1	74:2	76:10	84:1	90:9	91:2;0:5.144370473605249e-18	1:1.0;51:world	60:51	68:51	69:51	71:51	74:51	76:51	84:51	90:60	91:60
23:0	0:29	53:36	58:30	61:31	72:33	75:40	80:30	82:30	85:33	89:35	92:31	94:31	96:30	98:32	95:43	87:41;0:0.9999998643783712	1:1.3562162891337862e-07;23:world	0:23	53:0	58:0	61:0	72:0	75:0	80:0	82:0	85:0	89:0	92:0	94:0	96:0	98:0	95:53	87:75
40:0;0:4.807939200121212e-84	1:0.9999999999999999;40:world
76:0;0:7.670897819159148e-57	1:1.0;76:world
39:0	0:1	51:39	56:9	60:3	67:2	69:2	74:16	83:5	84:2	86:5	88:2	100:2	71:4	90:9	91:5	76:18;0:6.247275377691186e-07	1:0.9999993752724623;39:world	0:39	51:0	56:0	60:0	67:0	69:0	74:0	83:0	84:0	86:0	88:0	100:0	71:60	90:60	91:71	76:74
19:0;0:1.0	1:1.651268517415369e-21;19:world
0:0	54:3	56:1	67:9	69:14	74:14	76:1	88:1	90:7	83:7;0:0.0013157504315676185	1:0.9986842495684324;0:world	54:0	56:0	67:0	69:0	74:0	76:0	88:0	90:0	83:56
30:0;0:1.7545169657039535e-50	1:1.0;30:world
88:0;0:5.290346121621479e-12	1:0.9999999999947097;88:world
57:0;0:1.0	1:1.3989318757107776e-43;57:world
87:0;0:1.0	1:1.9389857647128052e-43;87:world
38:0	46:2	0:7	53:16	55:8	61:8	66:8	70:8	75:11	85:9	89:11	93:8	94:8	95:8	96:9	98:8	87:14	64:29;0:0.9999999999999999	1:2.1405595027208644e-30;38:world	46:38	0:46	53:0	55:0	61:0	66:0	70:0	75:0	85:0	89:0	93:0	94:0	95:0	96:0	98:0	87:75	64:53
58:0	64:42;0:0.9999999999998873	1:1.1267349965914497e-13;58:world	64:58
40:0;0:0.00023720784266353936	1:0.9997627921573365;40:world
29:0;0:1.0	1:1.1605209019228016e-58;29:world
64:0;0:0.9999999994669062	1:5.330937350412745e-10;64:world
21:0;0:4.413708010711316e-63	1:1.0;21:world
84:0;0:1.464912979480916e-30	1:1.0;84:world
89:0;0:1.0	1:9.448159353811963e-17;89:world
54:0	63:5;0:5.7742936940747514e-27	1:1.0;54:world	63:54
92:0;0:1.0	1:9.977593774899879e-33;92:world
98:0;0:0.9999999980012335	1:1.9987664542834463e-09;98:world
99:0;0:9.636867427175458e-102	1:0.9999999999999999;99:world
81:0;0:0.9999999997775457	1:2.2245438687106578e-10;81:world
45:0;0:3.4430434079977512e-37	1:1.0;45:world
70:0;0:0.8899593799349839	1:0.11004062006501608;70:world
84:0;0:2.20459733986913e-13	1:0.9999999999997795;84:world
99:0;0:1.2293398238508054e-59	1:1.0;99:world
70:0;0:0.999999999987168	1:1.2831983165606834e-11;70:world
38:0	46:21	0:25	52:34	53:26	57:26	58:26	61:26	62:26	66:26	75:27	80:27	81:27	85:35	89:31	92:34	94:26	98:26	95:27	64:42	55:41	78:41;0:1.0	1:5.980743177076946e-68;38:world	46:38	0:46	52:0	53:0	57:0	58:0	61:0	62:0	66:0	75:0	80:0	81:0	85:0	89:0	92:0	94:0	98:0	95:53	64:58	55:52	78:52
25:0;0:3.404784622942301e-170	1:1.0;25:world
17:0	0:2	55:3	57:9	58:5	62:3	64:6	70:13	72:4	73:5	75:19	80:3	85:4	89:7	92:12	93:16	94:4	95:3	98:3;0:0.9999960494887081	1:3.950511291731681e-06;17:world	0:17	55:0	57:0	58:0	62:0	64:0	70:0	72:0	73:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	98:0
95:0;0:1.0	1:3.0136409956297654e-113;95:world
79:0;0:1.0	1:8.5021715980744e-150;79:world
16:0	0:2	51:50	54:3	56:7	60:5	67:3	69:5	74:6	76:3	84:3	88:3	90:6	65:6	68:7	100:8	83:16;0:6.826076753300399e-56	1:1.0;16:world	0:16	51:0	54:0	56:0	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	65:60	68:65	100:65	83:56
67:0;0:5.5729750194609404e-34	1:1.0;67:world
36:0;0:9.948641635951849e-14	1:0.9999999999999005;36:world
82:0;0:1.0	1:4.520584544624675e-24;82:world
29:0	0:8	55:15	57:9	61:14	62:21	66:9	70:9	75:9	85:21	91:9	92:9	93:20	94:10	95:9	96:9	98:9	87:10;0:0.9999991768276867	1:8.231723132858974e-07;29:world	0:29	55:0	57:0	61:0	62:0	66:0	70:0	75:0	85:0	91:0	92:0	93:0	94:0	95:0	96:0	98:0	87:75
8:0	10:17	19:18	23:18	37:55;0:1.0	1:3.6889291603627964e-72;8:world	10:8	19:10	23:10	37:19
79:0;0:1.0	1:9.930701637053067e-64;79:world
40:0	0:1	51:4	56:7	60:2	67:3	69:2	74:5	76:2	88:2	90:14	100:7	71:7	84:4;0:9.75174735902499e-12	1:0.9999999999902482;40:world	0:40	51:0	56:0	60:0	67:0	69:0	74:0	76:0	88:0	90:0	100:0	71:60	84:60
20:0;0:1.0	1:8.936325910539364e-57;20:world
24:0;0:1.0	1:6.096709405126157e-35;24:world
51:0	60:1	69:1	71:1	74:1	84:1;0:1.3783450935717666e-101	1:1.0;51:world	60:51	69:51	71:51	74:51	84:51
8:0	10:7	41:24;0:0.9999999999997597	1:2.4026181271095303e-13;8:world	10:8	41:10
4:0	20:1;0:0.9999999999933016	1:6.698296094647285e-12;4:world	20:4
82:0;0:1.0	1:1.7104448697386185e-24;82:world
